Source,Predicted,Target
nazarandaz,न,नजरदाज
mulchand,मलच,मलचद
sweccha,सवच,सवचछा
nanyaulaa,नयला,ननयौला
ghontana,ोटना,घोटना
advaitwad,अवता,अदवतवाद
underwood,अरव,अडरवड
lubhaavna,लभवन,लभावना
petroselee,परोसली,पटरोसली
amdi,,आमदी
ropane,रोपन,रोपन
daisy,,डजी
jababee,जबा,जबाबी
cup,,कप
phaade,फाड,फाड
ulahna,उल,उलाहना
unnatiyon,नियो,उननतियो
molina,मोलिना,मोलिना
gaandchubhonachoosn,गान,गाडचभोनाचसनाछोट
han,,हा
pradarshan,पशन,पररदशन
sarjuga,सरा,सरगजा
bidar,ब,बीदर
amargad,अमरग,अमरगढ
juye,ए,जए
tonk,ोक,टोक
devaapur,दवार,दवापर
intelligence,इटलस,इटलीजस
neetiyon,नीतियो,नीतियो
khanaudaa,खौा,खनौदा
porbandar,पोरब,पोरबदर
sim,सिम,सिम
lagnesh,लगनश,लगनश
gaayikao,गा,गायिकाओ
prishthabhoomiyon,षभमियो,पषठभमियो
moolchand,मलच,मलचद
silchar,सिलचर,सिलचर
margarita,मरि,मारगरिटा
udakishuganj,उदाि,उदाकिशनगज
sirtee,री,सिरती
yamala,,यमला
prashikshu,परशिकष,परशिकष
sierra,सिरा,सिएरा
aalhaa,आलहा,आलहा
peck,,पक
taskhir,तखर,तसखीर
daka,,डाका
nominate,मिन,नॉमिनट
sapat,सप,सपाट
coimbatore,कर,कोयमबटर
koraput,ोाप,कोरापट
svayattshasan,सव,सवायततशासन
vidyutikrit,विदयीक,विदयतीकत
kikiyaanaa,कियान,किकियाना
arunaai,अराई,अरणाई
rigal,रगल,रीगल
diamond,डायम,डायमड
mridubhaashee,मदभाषी,मदभाषी
walters,वटरस,वालटरस
sutrapada,सतरपड,सतरपाडा
keeti,कीि,कीति
zilaadhikaari,जलधकारी,जिलाधिकारी
mangesh,मगश,मगश
pension,,पषन
laganewale,लगवा,लगनवाल
jilavasiyon,जलावसयो,जिलावासियो
ploskee,पलोसकी,पलोसकी
eksath,एकसा,एकसाथ
sekhar,खर,सखर
dow,,डीओडबलय
ardhawishwaas,अरध,अरधविशवास
rajasthan,रजसथन,राजसथान
vikaskhand,विकासखण,विकासखणड
samshayon,स,सशयो
badhanaa,बा,बढना
classon,कल,कलासो
ikhrul,खरल,उखरल
furaame,फराम,फराम
ebaz,ब,एबज
baataaya,बताय,बाताया
jushantan,श,जशानतान
strong,सटर,सटरॉनग
rajnitikaron,ाजनीिक,राजनीतिकारो
panipat,पा,पानीपत
blankaard,बल,बलाकारड
jhabua,झ,झाबआ
jacinto,जिो,जकिटो
barahsinga,बरहसिग,बारहसिगा
suchnah,चना,सचनाः
electromagic,लकटरोमि,इलकटरोमजिक
lalmani,लमण,लालमणी
bhaaulaal,,भाऊलाल
kathua,कठआ,कठआ
palaari,पलारी,पलारी
amitao,अमिता,अमिताव
tadanrustee,त,तदरसती
vaabastaa,वबसत,वाबसता
vlad,वल,वलाद
slash,सल,सलश
waterbury,वटरी,वाटरबरी
selfie,सलफी,सलफी
luis,ल,लईस
panchasootra,पसतर,पचसतर
aryama,रमा,अरयमा
vaadak,वाद,वादक
junction,जकन,जकशन
generic,जनरिक,जनरिक
jiya,जिया,जिया
aden,न,एडन
sophner,सफनर,सॉफनर
qwvga,कीी,कयडबलयवीजीए
dhvanimikon,धवनमिको,धवनिमिको
feeds,फीडस,फीडस
sukadiyaal,सकडियाल,सकडियाल
angadh,अ,अनगढ
bavji,बावजी,बावजी
chhodiye,ोडिय,छोडिय
cipla,सि,सिपला
vigyanon,विजञानो,विजञानो
dhasmaanaa,धसमान,धसमाना
longewal,लो,लोगोवाल
badam,बद,बदाम
atraikt,रक,अटरकट
saraaha,राह,सराहा
nrityashaili,नतय,नतयशली
sanvari,सवरी,सवरी
yakshadhipati,यकषाधपत,यकषाधिपति
arabpatiyon,रबपतियो,अरबपतियो
mukaddamon,मको,मकददमो
phode,फोड,फोड
sihunta,सिता,सिहता
jeewan,ीव,जीवन
dhoondhata,ढता,ढढता
cruces,करस,करसस
kaaryakartriyon,ारयतो,कारयकरतरियो
pratibaddhtaaen,परिबदाए,परतिबदधताए
dlw,एल,डीएलडबलय
plan,प,पलन
pailot,,पायलट
adhiwas,अधिवास,अधिवास
phainn,न,फन
favvara,फवा,फववारा
halchal,ह,हालचाल
wishvaweer,िशवीर,विशववीर
crest,करसट,करसट
brahmleen,बरहमलीन,बरहमलीन
virechan,वि,विरचन
yaaddaashta,यद,याददाशत
ujjain,उजन,उजजन
sahyaatre,सहयातर,सहयातरी
jimme,जिम,जिमम
sarawagi,सरवी,सारावागी
dekhiyegaa,दखिय,दखियगा
wajood,वद,वजद
kundal,,कडल
ria,रिय,रिया
slider,सलाइडर,सलाइडर
management,मनजट,मनजमट
karyakaaryakartaon,कार,कारयकारयकरताओ
cristis,करिट,करिसटिस
ruktey,रकत,रकत
distrabyuters,िसटरबय,डिसटरबयटरस
spell,सल,सपल
damapar,दमपर,दमपर
thikane,िक,ठिकान
interactuality,इर,इटरटकचअलिटी
cdyaan,,सीडीया
south,सउथ,साउथ
aapkaa,आपका,आपका
nahinkarwaaee,नहकरवाई,नहीकरवाई
jaagriti,जागति,जागति
choodhe,ड,चड
thirty,थ,थरटी
nadsa,न,नकसल
gsm,जीएसम,जीएसएम
gujarat,गजर,गजरात
darshnarthee,दरशन,दरशनारथी
nabha,न,नाभा
dhokebaaj,ोबाज,धोखबाज
lega,लगा,लगा
beeaaeeaaeeteeem,बीम,बीआईआईटीएम
somwaar,समवार,सामवार
wanon,वाणो,वाणो
audhyogikaran,औयोगकरण,औदयोगिकरण
agrahari,अगरह,अगरहरि
aafa,आफ,आफ
teemaardaron,ीमार,तीमारदारो
misra,मिरा,मिशरा
cerebra,रबा,सरबरा
naagrik,नाग,नागारिक
dastaar,दसार,दसतार
makarh,मकर,मकरः
gtor,जो,जीतोड
ballistic,बलिसटक,बलिसटिक
chadhegaa,चगा,चढगा
maange,माग,माग
nilabh,नील,नीलाभ
mensharaab,मशराब,मशराब
singhade,सि,सिघाड
hisaarah,हिसारः,हिसारः
ramkot,रामकोट,रामकोट
baithate,ठत,बठत
taskheer,तखीर,तसखीर
ishaara,शार,इशारा
solapur,सोलापर,सोलापर
mejbaani,मजबानी,मजबानी
florence,फलोरस,फलोरस
paraamarshak,परामशक,परामरशक
jhaadane,झान,झाडन
theaters,थिय,थियटरस
aadaan,आान,आदान
ambience,बिय,आबियस
surakshaah,सरकषा,सरकषाः
hikaarico,हिारो,हिकारिको
baanyaa,बा,बाया
rookvaai,रकवाई,रकवाई
mitravat,मिरव,मितरवत
bokaro,बकार,बोकारो
maurya,मौरया,मौरया
pratinidhikaaree,परतनधकाी,परतिनिधिकारी
chandramaon,चर,चदरमाओ
parosane,पसन,परोसन
dhaiya,ा,ढया
spirits,सप,सपिरिटस
leandro,लि,लियानडरो
sean,,शॉन
swarthparak,सव,सवारथपरक
chuchiyaan,चिया,चचिया
mahamidiya,महडया,महामीडिया
poorwajanmon,परवजनमो,परवजनमो
shohadapantee,शोप,शोहदापती
kushaan,षा,कषाण
jamloki,जलोकी,जमलोकी
everest,वरट,एवरसट
taswaaron,तसवारो,तसवारो
advivas,अ,अधिवास
premlata,परमल,परमलता
murrieta,मर,मररिएटा
vaimanasya,वमसय,वमनसय
kelly,ली,कली
tinplate,िनपल,टिनपलट
vaan,वा,वाण
mahamantr,महा,महामतर
mezbaan,मजबान,मजबान
shumali,माी,शमाली
fulaaye,फलाए,फलाए
pruitt,पर,परट
rojvelt,र,रजवलट
prashasanik,परशासनिक,परशासनिक
ulazaanon,उलो,उलझानो
patrakaarvarta,परकारव,पतरकारवारता
duar,र,दआर
kathfodave,कव,कठफोडव
bipin,बपिन,बिपिन
offerh,फर,ऑफरः
isayiyon,सा,ईसाइयो
propellent,पर,परोपलट
kansai,क,कसाई
sikhin,सीख,सीखी
cdcl,डीसीएल,सीडीसीएल
abbott,ब,एबोट
katlari,कटल,कटलरी
aadiwadiyon,आवादियो,आदिवादियो
chitrakathaa,चितरका,चितरकथा
avshisht,अवशिषट,अवशिषट
phyuchuristic,फयचरसटिक,फयचरिसटिक
tereeh,तरीः,तरीः
nanhe,नह,ननह
avery,वरी,एवरी
suba,सबा,सबा
shakhayen,शए,शाखाए
trikaldarshee,तरिलशी,तरिकालदरशी
paalasaahee,पलसही,पालसाही
failaiye,फलाए,फलाइए
jhauvaa,झवा,झउवा
jamati,जम,जमाती
janhani,ज,जनहानि
ponding,पोडिग,पोडिग
taswaron,तसव,तसवारो
deshkal,दशकाल,दशकाल
hichkichaa,हिका,हिचकिचा
basteeh,बसती,बसतीः
garibi,गबी,गरीबी
phadphadaaen,फाए,फडफडाए
sitaram,सीारम,सीताराम
kmere,कर,कमर
bairakpur,पर,बरकपर
svayamswikrat,सवयीक,सवयसवीकत
kaasovo,कासव,कासोवो
majboori,मबरी,मजबरी
convocation,कव,कनवोकशन
skipper,सकिपर,सकिपर
jaipur,,जयपर
prasthaanon,परसथानो,परसथानो
narm,न,नरम
radiopremi,डियोपमी,रडियोपरमी
titagarh,ाढ,टीटागढ
chico,चिको,चिको
rajyamantreesvatant,राजमसत,राजयमतरीसवततर
mainval,मनव,मनवल
gujarana,गज,गजारना
satluj,सलज,सतलज
jatiyon,ज,जातियो
anhoni,अहोनी,अनहोनी
telelinks,लीिकस,टलीलिकस
labs,लबस,लबस
harawal,हरल,हरावल
marriage,म,मरज
maniya,मिया,मनिया
tractors,टरकस,टरकटरस
kanchan,कन,कचन
lairi,ल,लरी
kaaryaawadhi,कारयव,कारयावधि
jalbharav,जलभर,जलभराव
bhaadaa,ड,भाडा
baagora,बागोर,बागोरा
piega,पि,पिएगा
stephens,सट,सटीफस
abhimat,अभिम,अभिमत
accelya,एकसलया,एकसलया
wirerless,वारलस,वायरलस
chauda,चौडा,चौडा
parbhani,परभ,परभणी
khaatedar,खदार,खातदार
badhna,बढना,बढना
burch,बरच,बरच
upadrawon,उपदरवो,उपदरवो
tikiyon,टकियो,टिकियो
milk,मिलक,मिलक
dubona,बोना,डबोना
baker,बर,बकर
sutali,ी,सतली
buddharam,बध,बदधाराम
wealth,व,वलथ
patrani,प,पटरानी
ardhavishwaas,अरधिवस,अरधविशवास
paim,,पम
castaneda,क,कासटानडा
baljit,बजीत,बलजीत
bhatnagar,भटन,भटनागर
jaatakon,जातको,जातको
ecuador,क,इकवाडोर
swargdoot,सवरगत,सवरगदत
rushikul,कल,ऋषिकल
tate,ट,टट
kanthhar,कठ,कठहार
beaulad,ब,बऔलाद
europea,रपिया,यरोपिया
gaye,ग,गए
dadreva,दरवा,ददरवा
bikherane,बिखर,बिखरन
hamlo,हमलो,हमलो
pakdaae,पकाए,पकडाए
uplabdhiyon,उपलबधियो,उपलबधियो
colorado,कल,कोलोराडो
packard,पकरड,पकरड
jagruti,जाि,जागति
andhra,आधरा,आधरा
chounkate,चक,चौकात
bekhvaabiyaan,बखविय,बखवाबिया
naphaa,नफ,नफा
sinha,सिनहा,सिनहा
utpidan,उतपड,उतपीडन
saga,सग,सागा
aarya,आर,आरय
dikhaaiye,दिखाइय,दिखाइय
anishtata,अनिटता,अनिषटता
udan,डा,उडान
sanyuktawastha,स,सयकतावसथा
shamtal,मा,शमलात
evava,व,एवव
adhiwaktaagan,अधिवकतागण,अधिवकतागण
ralhan,रलह,रलहन
jhuthalane,झल,झठलान
purvaabhaas,परवाभस,परवाभास
bijendrasinh,बनदरसह,बिजनदरसिह
chinmani,चिनम,चिनमणि
loksbhavaali,लोकभ,लोकसभावाली
ladki,लडकी,लडकी
narsinghgarh,नरसिगढ,नरसिहगढ
sanghathanamantriyo,सन,सगठनमतरियो
roopi,रपी,रपी
karykartaon,ाकरतओ,कारयकरताओ
augusta,गता,अगसता
manmarji,मरजी,मनमरजी
antrmukh,अतरमख,अतरमख
anumar,अनमार,अनमार
rishtanaataa,ा,रिशतानाता
dviarthi,दव,दविअरथी
chootile,ल,चटील
hattiesburg,हटीबरग,हटीजबरग
yoojee,यजी,यजी
raaj,रा,राज
raigulization,रगलाजशन,रगलाइजशन
vindhya,विया,विधया
fixingah,फिकसग,फिकसिगः
kamjor,कमजर,कमजोर
bhara,भ,भरा
chaudhavan,चौ,चौदहवा
falne,फन,फलन
shrunkhla,शरखला,शरखला
vipannta,विप,विपननता
proofread,परफ,परफरीड
zamana,जमा,जमाना
ghataaegee,टाएगी,घटाएगी
danga,दगा,दगा
erica,रिका,एरिका
bhola,ोला,भोला
vyakhyatmakta,वखामक,वयाखयातमकता
yojnah,योजन,योजनाः
webuniyadee,निाी,वबनियादी
rumani,रमाी,रमानी
sahu,,साह
pradhaannagar,परधाग,परधाननगर
seattle,ी,सीऐटल
stain,सन,सटन
insaani,इ,इनसानी
hamla,हमला,हमला
nutrio,नटरिो,नयटरियो
ladadd,ल,लदड
antadiyan,अतिया,अतडिया
kushwaha,कशवाह,कशवाहा
kochchih,कोच,कोचचिः
ganapathy,गण,गणपति
farmic,फारमिक,फारमिक
padengee,पगी,पडगी
arth,रथ,अरथ
mukarrar,मकर,मकररर
niptakar,निपट,निपटाकर
holidays,होलडस,होलिडस
cooch,क,कच
utthak,उठक,उठठक
sulkhan,सलखान,सलखान
kamere,कर,कमर
jagayega,जए,जगाएगा
santree,सरी,सतरी
shakhsiyaten,शसियत,शखसियत
panchang,पचग,पचाग
zalana,,झालाना
nitya,नितय,नितया
ichchhee,इची,इचछी
habra,ह,हाबरा
paaliyon,पालियो,पालियो
azoospermia,जपरमिया,एजसपरमिया
taavij,तावज,तावीज
foodworks,फवरकस,फडवरकस
graham,गर,गराहम
prabhaanmantree,पभामरी,परभानमतरी
seth,सथ,सथ
jagtap,जताप,जगताप
harshit,हषित,हरषित
dubna,बना,डबना
raktadataon,रकदाओ,रकतदाताओ
mexico,मसिो,मकसिको
tasir,ता,तासीर
eyarkandishnar,रकड,एयरकडीशनर
eddi,एड,एडडी
macon,मक,मकॉन
israni,इसरानी,इसरानी
ainth,,ऐठ
shreemahapurn,शरीमह,शरीमहापरण
dork,रक,डॉरक
jeenon,जीनो,जीनो
ghareebon,रीबो,गरीबो
taraashakar,त,तराशकर
observer,बवर,ऑबजरवर
aarya,आर,आरयो
ukhad,ख,उखड
saathsaath,सा,साथसाथ
packagon,पको,पकजो
hindon,हि,हिडन
aprihary,अपरिा,अपरिहारय
manzil,म,मजिल
lx,लकस,एलएकस
karvi,करवी,करवी
dubhashiyon,दभाषियो,दभाषियो
rikannekting,र,रिकनकटिग
wind,वि,विड
client,कलइट,कलाइट
shararat,रात,शरारत
ventura,वरा,वचरा
rollins,रोल,रोलिस
haynes,,हनस
niketan,निक,निकतन
krantiyon,करा,करातियो
twin,टविन,टविन
divya,दिवय,दिवय
gidgidate,ि,गिडगिडात
nigmaayukt,निगमायकत,निगमायकत
gabalee,गबली,गबली
novato,नव,नोवाटो
rishwatkhor,िशवतखोर,रिशवतखोर
faansi,फाी,फासी
garjana,गरज,गरजना
nihlani,निाी,निहलानी
pintaa,िटा,पिटा
greer,र,गरीर
lewisville,ल,लविसविल
prakaashit,परकाित,परकाषित
clariant,कलरि,कलरिएट
khaayal,ायल,कायल
dwiarthi,दवि,दविअरथी
raakhe,रा,राख
bulandshahr,बलर,बलदशहर
stafford,सटफोरड,सटफोरड
najariyon,नरियो,नजरियो
world,वलड,वरलड
jeevniyaan,जीवनिया,जीवनिया
parmeshwarpur,पमशवर,परमशवरपर
uthanee,उनी,उठनी
nyootriyo,नयरिो,नयटरियो
jetha,ा,जठा
baagbagichon,बागचो,बागबगीचो
suchikitsaa,चकता,सचिकितसा
nagmandal,नागमणडल,नागमणडल
pradadhikariyon,परदधकायो,परदाधिकारियो
urvarta,रवता,उरवरता
neal,न,नील
kriptocurrencyon,क,करिपटोकरसियो
svaayattshaasan,सवायतशान,सवायततशासन
zarda,जरदा,जरदा
uplakshya,उपलकषय,उपलकषय
chhudwaya,छडवा,छडवाया
vidagdhaa,विदगा,विदगधा
mukhyamantripatana,मखयतरपटना,मखयमतरीपटना
gene,न,जन
ratanpur,नप,रतनपर
mhantam,मह,महानतम
guna,गना,गना
mtech,,एमटक
denevali,दनवा,दनवाली
naabhikund,नाभिकड,नाभिकड
visheshanon,विशणो,विशषणो
langaron,लगरो,लगरो
polythenon,पलिथ,पॉलिथीनो
sambit,स,सबित
dhundh,,ढढ
haan,ा,हा
takra,करा,टकरा
dhandhekhori,खोरी,धधखोरी
pulinde,पलि,पलिद
epoklips,पोकलि,एपोकलिपस
vigyaanapeediyaa,विजञानपडय,विजञानपीडिया
mahoney,महोनी,महोनी
poonjitantra,पजीर,पजीततर
khare,र,खर
ekstactor,एकसटर,एकसटकटर
zunheboto,जनबटो,जनहबोटो
priyamani,परियामण,परियामणि
sawaal,वाल,सवाल
sukhakar,खाकर,सखाकर
aalochak,आलोचक,आलोचक
phaans,फास,फास
jayalalitaa,यिता,जयललिता
amjhera,अमरा,अमझरा
bombay,ब,बॉमब
vyagra,व,वयगर
apnani,अपाी,अपनानी
risane,रिसन,रिसन
chhure,र,छर
charlotte,ारल,शारलट
jose,जो,जोस
raileeh,रली,रलीः
mejbaan,मजबान,मजबान
dhandhanya,ध,धनधानय
dabur,डाबर,डाबर
bsss,बीए,बीएसएसएस
najib,नीब,नजीब
avsthayen,अवसथा,अवसथाए
jabalpur,जलपर,जबलपर
dharmanirpekshtaake,धरमनिपषा,धरमनिरपकषताक
farmer,फारम,फारमर
nacl,सील,एनएसीएल
somerville,स,समरविल
bull,ब,बल
jhulae,झल,झलए
khagyaar,खगयार,खगयार
meharaam,महरा,महराम
dhasmana,समना,धसमाना
ripan,िपन,रिपन
bhagdaud,भ,भागदौड
mithya,मिया,मिथया
lalaaniyaa,लनिया,ललानिया
bhulon,लो,भलो
vadali,व,वडाली
nagappattinam,नाट,नागापटटिनम
vaimanya,म,वमनसय
biggest,बिगसट,बिगसट
jodta,जोडता,जोडता
mahattaron,महतरो,महततरो
orchha,रछा,ओरछा
dhairyavaan,धरयवा,धरयवान
sund,सड,सड
prince,परि,परिस
zuban,बा,जबान
camstudio,कसटियो,कमसटडियो
yooropiyaa,रोपिया,यरोपिया
meza,मजा,मजा
bhusawal,सल,भसावल
gayatri,गतरी,गायतरी
ware,वयर,वयर
buddhizeevon,बदधिजीवो,बदधिजीवो
enth,,ऐठ
radar,रद,रदर
ilayachi,इला,इलाइची
ubaal,ाल,उबाल
shreeganganagarwaas,शरीगर,शरीगगानगरवासियो
fitzgerald,फिलड,फिजरालड
jeevanshaili,जवनश,जीवनशली
chart,चाट,चारट
sargi,सग,सरगी
vedon,वद,वदो
murmur,म,मरमर
bhaate,ा,भात
wipkha,विप,विपख
bayaane,बयान,बयान
madanaganja,मद,मदनगज
packageon,पक,पकजो
varnankartaaon,वणकताओ,वरणनकरताओ
jyada,जाद,जयादा
lokotsaw,लकतसव,लोकोतसव
tewree,तवरी,तवरी
jhaugunj,झा,झाउगज
malwan,मलव,मालवान
tadanrusti,त,तदरसती
el,,ऐल
qabzaa,कबजा,कबजा
susanskrit,सकत,सससकत
sandhol,धोल,सधोल
aamariyapadha,आमरियाप,आमरियापाडा
haabban,हाबन,हाबबन
bowling,बलिग,बाउलिग
rasme,रसम,रसम
emdablyupiel,म,एमडबलयपीएल
vidhaaon,वि,विदयाओ
bowie,बोी,बोवी
chennai,चन,चननई
kamaljeet,कमलजीत,कमलजीत
singha,सिा,सिहा
pensiondhariyon,पशन,पशनधारियो
barah,,बारह
dubana,ब,डबना
esetal,सट,एसटल
chouhan,चहान,चौहान
phalne,फलन,फलन
siddhaarthah,सिदधारथ,सिदधारथः
apex,एपकस,एपकस
dalton,,डालटन
shrikhand,शरी,शरीखड
textiles,का,टकसटाइलस
agarwal,अगरवाल,अगरवाल
mithyaachariyon,मथयाचरो,मिथयाचारियो
cement,िमट,सिमट
kraanfrensing,का,करानफरसिग
sanskrutiyon,सक,ससकतियो
dhankkar,र,ढककर
nizamabad,निजामबद,निजामाबाद
chhatenee,नी,छतनी
dushkriyaa,दकरिया,दषकरिया
sasaram,स,सासाराम
chidhte,चित,चिढत
lamba,ल,लामबा
lautis,लटि,लउटिस
khaen,,खाए
dhndhe,ध,धध
antayant,अनतय,अनतयनत
mass,मा,मास
baraamad,बराम,बरामद
kremistry,करमिसटी,करमिसटरी
uthanevale,उवल,उठनवाल
lehna,लहना,लहना
siragitti,सिरट,सिरगिटटी
control,कल,कटरोल
andaajee,अदाजी,अदाजी
cateline,कल,कटलिन
pakshpat,पष,पकषपात
fodo,फड,फोडो
franciska,फरस,फरासिसका
prayogaprushth,परयोग,परयोगपषठ
krantidhara,करिध,करातिधरा
daishwala,शवला,डशवाला
khurasan,खरा,खरासान
quarantine,कवर,कवॉरनटाइन
fond,फो,फोड
pakshapat,पकष,पकषपात
putla,पला,पतला
truth,र,टरथ
sathsath,स,साथसाथ
mohim,मोहि,मोहिम
johnson,ज,जॉनसन
cpm,सीपएम,सीपीएम
bataaya,ब,बाताया
palmer,पामर,पालमर
tughlaqabad,,तगलकाबाद
apcotex,एपोकस,एपकोटकस
hairam,हर,हरम
sarebajar,सरजा,सरबाजार
jerusalem,रलम,यरशलम
mold,मोलड,मोलड
warnankartaaon,वणनकरताओ,वरणनकरताओ
hooper,पर,हपर
waters,वारस,वाटरस
lubhaate,लभात,लभात
fefda,फा,फफडा
kamottejna,कत,कामोततजना
dampati,द,दपति
soya,सोया,सोया
barbartapurna,बतापण,बरबरतापरण
tadipar,तर,तडीपार
lutf,लफ,लतफ
tariko,तीको,तरीको
chataa,चता,चता
pittman,पिम,पिटमन
pahla,प,पहला
multimedia,मलटीडिया,मलटीमीडिया
tyohaar,तयहार,तयौहार
label,ल,लबल
le,ल,ल
tirthatan,रथ,तीरथाटन
satuaa,सआ,सतआ
vargas,वरगस,वरगस
dabolim,ा,डाबोलिम
soochnaah,ना,सचनाः
labelling,लबिग,लबलिग
roseville,रोविल,रोजविल
phaaeebrets,ा,फाईबरटस
aalto,लो,ऑलटो
partanee,पनी,परतानी
asmitaon,असमिताओ,असमिताओ
want,वा,वाट
tadpatee,तडपी,तडपती
patel,ल,पटल
kaaji,काजी,काजी
dostanapurna,दोसतान,दोसतानापरण
kshetron,कषर,कषतरा
lynch,लिच,लिच
state,सट,सटट
ragon,र,रागो
malhotra,मलोरा,मलहोतरा
pragyatantra,परजञा,परजञाततर
duneerti,दति,दरनीति
crosse,करॉस,करॉस
avyavasayi,अवयसाी,अवयवसायी
dhiryawaan,,धरयवान
time,ट,टाइम
ashariri,अरी,अशरीरी
chandradas,च,चनदरदास
jyotishi,जयोतिष,जयोतिषि
alexandria,एलकडरिया,एलकजडरिया
bewakoofaanaa,बकफ,बवकफाना
sirpur,सिरप,सिरपर
uzbek,उजबक,उजबक
kharuvaar,खवा,खरवार
dharmaviheenataa,धरमविहनता,धरमविहीनता
surendranagar,सरदनग,सरदरनगर
aalha,आल,आलहा
arunachal,अरणाचल,अरणाचल
krueger,कर,करएगर
bagli,बाली,बागली
davindarpaal,दविन,दविनदरपाल
chaplusi,चा,चापलसी
sanskariyon,सकारियो,ससकारियो
engines,इज,इजनस
mendez,डज,मडज
siyah,िया,सियाह
gujaarane,गारन,गजारन
gajara,गजरा,गजरा
kavi,क,कवि
midnapore,मिप,मिदनापर
vrutton,वत,वततो
sirmon,सिरमो,सिरमोन
vartman,व,वरतमान
ubhrega,भरगा,उभरगा
pilot,पट,पायलट
narbhakshi,नरभकषी,नरभकषी
entreeks,रीक,एटरीकस
dayton,,डटन
badoo,ब,बड
allrounder,लाउर,ऑलराउडर
nishra,निशरा,निशरा
wadhawan,व,वधावन
jensen,ज,जनसन
pali,पाी,पाली
trimasik,तर,तरमासिक
attraikt,अर,अटरकट
vavidyaalaya,विदयाल,वविदयालय
chandan,चदन,चदन
mega,मगा,मगा
mansfield,मसफलड,मनसफीलड
mattancheri,मटा,मटटानचरी
navketan,नवक,नवकतन
kamtar,कमतर,कमतर
pityooniya,पिटनया,पिटयनिया
purooshottampur,परम,परषोततमपर
tapan,पन,तपन
jubaan,बान,जबान
enseeaardablyoosee,एनरडबलय,एनसीआरडबलयसी
haimbalin,हमबिन,हमबलिन
aaraam,आराम,आराम
yashpal,यशपाल,यशपाल
wokha,वोा,वोखा
chhetri,तरी,छतरी
omaxe,ओमकस,ओमकस
parween,पवी,परवीन
kukreja,करजा,ककरजा
premphalah,परमफल,परमफलः
narmi,नमी,नरमी
shrinkhalaon,शरलाओ,शरखलाओ
avrodhak,अवरोधक,अवरोधक
teeron,ीरो,तीरो
ganesha,गणशा,गणशा
jhada,,झाडा
anupama,नपा,अनपमा
talabgaar,तबगार,तलबगार
bindal,बि,बिनदल
zavala,जवला,जवाला
aamriyapada,आमरया,आमरियापाडा
pratinidhikaree,परतनधकाी,परतिनिधिकारी
halmatpuraa,हलमपरा,हलमतपरा
boodam,बदम,बदम
macias,मिया,मकियास
medical,मडकल,मडीकल
respecting,रसपकटिग,रिसपकटिग
ranjkta,रजकता,रजकता
da,द,दा
suction,सकन,सकशन
bhumi,मी,भमी
tyoharon,तयौह,तयौहारो
rangate,रगत,रगत
uttra,रा,उततरा
penshandhaariyon,पशनारियो,पशनधारियो
karykartaaon,करताओ,कारयकरताओ
vidyaaon,विदयाओ,विदयाओ
dafan,दफन,दफन
sarhind,सरहि,सरहिद
khaaskar,खासकर,खासकर
raith,रथ,रथ
gudagaunw,गड,गडगौव
sahab,स,साहब
udaanon,डानो,उडानो
majesco,मसको,मजसको
pushpa,पा,पषपा
keshari,कशी,कशरी
bombi,ब,बाबी
kargil,कारिल,कारगिल
takara,कर,टकरा
biji,बिज,बिजी
chrome,रम,करोम
stithi,स,सतिथि
gulf,लफ,गलफ
kaaloniwaasiyon,कलनीवासयो,कालोनीवासियो
aavritiyon,आवत,आवततियो
suhanubhooti,सहानभि,सहानभति
chamach,चम,चमच
virodhabhasi,विरोधासी,विरोधाभासी
saabhaar,सर,साभार
allcargo,लकारगो,ऑलकारगो
harana,हना,हारना
avyavasayee,अवयसाी,अवयवसायी
pravinses,परस,पराविसस
chhetthari,छर,छतरी
pratishthi,परतिषठ,परतिषठी
sapa,स,सपा
patki,पटकी,पटकी
parchiyon,पचियो,परचियो
prativad,परतिवा,परतिवाद
liphaaphaa,लिफा,लिफाफा
darshana,दरशा,दरशाना
garrison,गर,गरीसन
aakandon,आकडो,आकडो
dhandon,,धधो
distreebyootaree,िसटरयरी,डिसटरीबयटरी
khatri,खरी,खतरी
panjika,पजिका,पजिका
baatah,बातः,बातः
ravaley,र,रावल
kangan,क,कगन
premaatmak,परातमक,परमातमक
sipahi,सिपा,सिपाही
notebandishuda,नोटबीदा,नोटबदीशदा
devlaha,दवलहा,दवलहा
halla,ा,हलला
jhamaaten,मा,जमात
massey,म,मसी
usak,सक,उसक
pitamah,िताह,पितामह
vivaranahbhaarateey,विरण,विवरणःभारतीय
nagercoil,न,नागरकोइल
lakhkhi,लखी,लखखी
achhi,अच,अचछी
satin,सिन,सटिन
nagpur,नागपर,नागपर
basirhat,बसीरह,बसीरहाट
chhelai,ल,छल
ubarkar,बक,उबरकर
sanyuktavastha,वथा,सयकतावसथा
suri,सरी,सरी
bhapaai,भप,भपाई
vyaktigat,वयकिग,वयकतिगत
mhathir,मह,महाथिर
flesh,फलश,फलश
rashtrak,ाषटक,राषटरक
raajbhaaee,रजभाई,राजभाई
hong,ह,हॉनग
langron,लगरो,लगरो
subhaay,सभाय,सभाय
fund,फ,फड
flowers,फलावरस,फलावरस
uthane,उन,उठन
badaa,बडा,बडा
mishra,मिशरा,मिशरा
shat,ट,षट
manhattan,मट,मनहटटन
sarguja,सरगज,सरगजा
