Source,Predicted,Target
chounkate,हौना,चौकात
bekhvaabiyaan,बखवासियो,बखवाबिया
naphaa,नफा,नफा
sinha,सिनःा,सिनहा
utpidan,यतपिडा,उतपीडन
saga,सजगा,सागा
aarya,परिा,आरय
dikhaaiye,दिखाइय,दिखाइय
anishtata,ऐनिषठता,अनिषटता
udan,ईडा,उडान
sanyuktawastha,सयकतवलथः,सयकतावसथा
shamtal,शमतल,शमलात
evava,ईवार,एवव
adhiwaktaagan,ऐधिवकतागण,अधिवकतागण
ralhan,रलधणन,रलहन
jhuthalane,झठलण,झठलान
purvaabhaas,परवाखौस,परवाभास
bijendrasinh,बीजनदरसथह,बिजनदरसिह
chinmani,चिनमाणी,चिनमणि
loksbhavaali,लोकषभवापी,लोकसभावाली
ladki,लाकि,लडकी
narsinghgarh,नरसिघधभ,नरसिहगढ
sanghathanamantriyon,सघठनमतरियो,सगठनमतरियो
roopi,रपी,रपी
karykartaon,खाइयोरतःओ,कारयकरताओ
augusta,ऊगसता,अगसता
manmarji,मणपरजी,मनमरजी
antrmukh,ऐतरमख,अतरमख
anumar,ऐनमार,अनमार
rishtanaataa,ऋषठनातः,रिशतानाता
dviarthi,दवियौरथी,दविअरथी
chootile,थतिल,चटील
hattiesburg,हॉीएबरग,हटीजबरग
yoojee,यजी,यजी
raaj,राज,राज
raigulization,रगलीईजशन,रगलाइजशन
vindhya,विधया,विधया
fixingah,फॉकसीगढह,फिकसिगः
kamjor,काजोर,कमजोर
bhara,हॉपा,भरा
chaudhavan,चौधवन,चौदहवा
falne,फान,फलन
shrunkhla,शरखला,शरखला
vipannta,विपणता,विपननता
proofread,परफीा,परफरीड
zamana,जमधणा,जमाना
ghataaegee,घटाएगी,घटाएगी
danga,डनगा,दगा
erica,ईरिका,एरिका
bhola,भोला,भोला
vyakhyatmakta,वञौखआॉटमकता,वयाखयातमकता
yojnah,योजनःथ,योजनाः
webuniyadee,वॉनियादी,वबनियादी
rumani,रमानी,रमानी
sahu,सा,साह
pradhaannagar,परधाणगव,परधाननगर
seattle,जिटल,सीऐटल
stain,सटा,सटन
insaani,इसावनी,इनसानी
hamla,हमला,हमला
nutrio,नषटरिओो,नयटरियो
ladadd,लढति,लदड
antadiyan,ऐटडिया,अतडिया
kushwaha,कशवघहा,कशवाहा
kochchih,कोचभिह,कोचचिः
ganapathy,गणपथि,गणपति
farmic,फारमिच,फारमिक
padengee,पढगी,पडगी
arth,एरथीहचचचफफफलल,अरथ
mukarrar,मकरि,मकररर
niptakar,निपटकर,निपटाकर
holidays,होलीदय,होलिडस
cooch,कथ,कच
utthak,ईतखा,उठठक
sulkhan,सलझान,सलखान
kamere,कमरी,कमर
jagayega,जघपएचा,जगाएगा
santree,सतरी,सतरी
shakhsiyaten,शौसियतनण,शखसियत
panchang,पछदग,पचाग
zalana,जलमणा,झालाना
nitya,निटया,नितया
ichchhee,इचभी,इचछी
habra,हॉरा,हाबरा
paaliyon,पालियो,पालियो
azoospermia,एजॉपरमिया,एजसपरमिया
taavij,ताविग,तावीज
foodworks,फडवरकस,फडवरकस
graham,गराम,गराहम
prabhaanmantree,परखानमटकी,परभानमतरी
seth,सथ,सथ
jagtap,जगतप,जगताप
harshit,हरषित,हरषित
dubna,दबना,डबना
raktadataon,रकटडधनौओ,रकतदाताओ
mexico,मकसिचॉर,मकसिको
tasir,तािर,तासीर
eyarkandishnar,ईयारकडदषनर,एयरकडीशनर
eddi,ईदी,एडडी
macon,मकोन,मकॉन
israni,ईसरानी,इसरानी
ainth,ऐथ,ऐठ
shreemahapurn,शरीमहपटण,शरीमहापरण
dork,डॉरक,डॉरक
jeenon,जीनो,जीनो
ghareebon,गरीबो,गरीबो
taraashakar,तासशको,तराशकर
observer,ओबसटवर,ऑबजरवर
aarya,परिा,आरयो
ukhad,ऊखा,उखड
saathsaath,सौतवऽठ,साथसाथ
packagon,पकाघोन,पकजो
hindon,हिदॉ,हिडन
aprihary,ऐफरिचा,अपरिहारय
manzil,मजिल,मजिल
lx,वलबमस,एलएकस
karvi,कामी,करवी
dubhashiyon,दभाषियो,दभाषियो
rikannekting,रीकणसटलग,रिकनकटिग
wind,विनो,विड
client,कलाउटो,कलाइट
shararat,हरणगत,शरारत
ventura,वतरा,वचरा
rollins,रॉलिनस,रोलिस
haynes,हॉो,हनस
niketan,निकटण,निकतन
krantiyon,कराठथियो,करातियो
twin,टविन,टविन
divya,दिवया,दिवय
gidgidate,गॉदबीअट,गिडगिडात
nigmaayukt,निजमायकत,निगमायकत
gabalee,गौलि,गबली
novato,नौवतो,नोवाटो
rishwatkhor,ऋिशवतखोर,रिशवतखोर
faansi,हासि,फासी
garjana,गरजना,गरजना
nihlani,निभलाणी,निहलानी
pintaa,फिता,पिटा
greer,गरिउ,गरीर
lewisville,लवीसमिच,लविसविल
prakaashit,परकाशित,परकाषित
clariant,कलरियट,कलरिएट
khaayal,हायल,कायल
dwiarthi,दवियौरथी,दविअरथी
raakhe,राख,राख
bulandshahr,बलनशधह,बलदशहर
stafford,सटारोद,सटफोरड
najariyon,नजरीयो,नजरियो
world,वॉउलड,वरलड
jeevniyaan,जीवणिया,जीवनिया
parmeshwarpur,पामशवलीत,परमशवरपर
uthanee,ऊथाी,उठनी
nyootriyo,नभटरियो,नयटरियो
jetha,गथा,जठा
baagbagichon,बागदढईीचो,बागबगीचो
suchikitsaa,शचीकोतपा,सचिकितसा
nagmandal,नामधलल,नागमणडल
pradadhikariyon,परदगधीकावियो,परदाधिकारियो
urvarta,ऊऋवॉता,उरवरता
neal,निअॉ,नील
kriptocurrencyon,कविइटोचयरशन,करिपटोकरसियो
svaayattshaasan,सवळयटषचॉओन,सवायततशासन
zarda,गरदा,जरदा
uplakshya,ऊपलकषय,उपलकषय
chhudwaya,झडवययो,छडवाया
vidagdhaa,विदगढाउ,विदगधा
mukhyamantripatana,मखयवतरीपटानण,मखयमतरीपटना
gene,गन,जन
ratanpur,रतनपि,रतनपर
mhantam,महटर,महानतम
guna,गणा,गना
mtech,मतकषहररढढढलल,एमटक
denevali,दनवाी,दनवाली
naabhikund,नाभिकडण,नाभिकड
visheshanon,विशखणो,विशषणो
langaron,लगरो,लगरो
polythenon,पालीठनन,पॉलिथीनो
sambit,साखिट,सबित
dhundh,ढन,ढढ
haan,हान,हा
takra,टकरा,टकरा
dhandhekhori,धनखोरी,धधखोरी
pulinde,पलिनड,पलिद
epoklips,इपोकलिसस,एपोकलिपस
vigyaanapeediyaa,विजञानपदडधयो,विजञानपीडिया
mahoney,महोनीय,महोनी
poonjitantra,पजीटधरा,पजीततर
khare,हरी,खर
ekstactor,एकसटाचर,एकसटकटर
zunheboto,जनहबॉटो,जनहबोटो
priyamani,परियमणी,परियामणि
sawaal,सवाल,सवाल
sukhakar,शखाकर,सखाकर
aalochak,आलोचक,आलोचक
phaans,हान,फास
jayalalitaa,जयलमिटा,जयललिता
amjhera,अमझरा,अमझरा
bombay,बोमचय,बॉमब
vyagra,वयौघरा,वयगर
apnani,ऐपनाधी,अपनानी
risane,रिसा,रिसन
chhure,हर,छर
charlotte,कारलोटी,शारलट
jose,जोस,जोस
raileeh,रलीह,रलीः
mejbaan,मजभान,मजबान
dhandhanya,धननय,धनधानय
dabur,डाउर,डाबर
bsss,बीपसएन,बीएसएसएस
najib,नाीब,नजीब
avsthayen,ऐविथायो,अवसथाए
jabalpur,जबलपर,जबलपर
dharmanirpekshtaake,धरमनिपपकषटाओ,धरमनिरपकषताक
farmer,फामो,फारमर
nacl,नाकशील,एनएसीएल
somerville,सोमरविल,समरविल
bull,बि,बल
jhulae,हलाय,झलए
khagyaar,खजञार,खगयार
meharaam,महरात,महराम
dhasmana,धसमाणो,धसमाना
ripan,रिपण,रिपन
bhagdaud,भगडौउ,भागदौड
mithya,मिथया,मिथया
lalaaniyaa,लॉआणियो,ललानिया
bhulon,हलो,भलो
vadali,वडलि,वडाली
nagappattinam,नाफपतषिणम,नागापटटिनम
vaimanya,वतणया,वमनसय
biggest,बिगसटो,बिगसट
jodta,जोदता,जोडता
mahattaron,महतटरो,महततरो
orchha,ओरछा,ओरछा
dhairyavaan,हरयवान,धरयवान
sund,सना,सड
prince,परिनो,परिस
zuban,जबा,जबान
camstudio,कमशथडियो,कमसटडियो
yooropiyaa,नोरपिएा,यरोपिया
meza,मजा,मजा
bhusawal,हसवॉल,भसावल
gayatri,गयातरि,गायतरी
ware,वॉर,वयर
buddhizeevon,बदहिजपवो,बदधिजीवो
enth,ईथिहहहढररललल,ऐठ
radar,रदा,रदर
ilayachi,इलाधची,इलाइची
ubaal,ईबाल,उबाल
shreeganganagarwaasiyon,शरीघणणावरबासियो,शरीगगानगरवासियो
fitzgerald,फिटजरवलड,फिजरालड
jeevanshaili,जीवणषलल,जीवनशली
chart,हाउट,चारट
sargi,साघी,सरगी
vedon,वडोन,वदो
murmur,मरिा,मरमर
bhaate,हात,भात
wipkha,विपखा,विपख
bayaane,हयान,बयान
madanaganja,मडनरगजञ,मदनगज
packageon,पकबिो,पकजो
varnankartaaon,वरणचकषताओ,वरणनकरताओ
jyada,जयपडा,जयादा
lokotsaw,लॉकथतसव,लोकोतसव
tewree,टवरी,तवरी
jhaugunj,झाउज,झाउगज
malwan,मॉवरन,मालवान
tadanrusti,तदनरसचि,तदरसती
el,ईलीनरररछछछढ,ऐल
qabzaa,कभजा,कबजा
susanskrit,सजाकरि,सससकत
sandhol,सढोल,सधोल
aamariyapadha,आमरियापढह,आमरियापाडा
haabban,हॉबिन,हाबबन
bowling,बोलिग,बाउलिग
rasme,रसम,रसम
emdablyupiel,एमदबरयपील,एमडबलयपीएल
vidhaaon,विधाओ,विदयाओ
bowie,बोवीन,बोवी
chennai,खनाई,चननई
kamaljeet,कालजीत,कमलजीत
singha,सिघा,सिहा
pensiondhariyon,पशीघारियो,पशनधारियो
barah,बरथ,बारह
dubana,दबतणा,डबना
esetal,ईसता,एसटल
chouhan,खोहा,चौहान
phalne,हॉन,फलन
siddhaarthah,सिदधारथः,सिदधारथः
apex,एपीस,एपकस
dalton,डलतन,डालटन
shrikhand,शरीखण,शरीखड
textiles,टकसथालो,टकसटाइलस
agarwal,आगरवाल,अगरवाल
mithyaachariyon,मीथयाचधरिओो,मिथयाचारियो
cement,समन,सिमट
kraanfrensing,कराउफषसिग,करानफरसिग
sanskrutiyon,साकटधियो,ससकतियो
dhankkar,हनिर,ढककर
nizamabad,निजामौबढद,निजामाबाद
chhatenee,झतनी,छतनी
dushkriyaa,दषकरिया,दषकरिया
sasaram,सयरिम,सासाराम
chidhte,छिधत,चिढत
lamba,लमबा,लामबा
lautis,लॉतिस,लउटिस
khaen,हानयीईईऐञञऋ,खाए
dhndhe,ढनत,धध
antayant,ऐटयको,अनतयनत
mass,हाो,मास
baraamad,बरआमडद,बरामद
kremistry,कवमिसटरी,करमिसटरी
uthanevale,ऊथनवॉल,उठनवाल
lehna,लघना,लहना
siragitti,सिरौगधतठी,सिरगिटटी
control,कानटरोल,कटरोल
andaajee,ऐनदाजी,अदाजी
cateline,कतलिइन,कटलिन
pakshpat,पकषठत,पकषपात
fodo,फिदो,फोडो
franciska,फरनइिषखा,फरासिसका
prayogaprushth,परयोगदशषठ,परयोगपषठ
krantidhara,करणनिधडडा,करातिधरा
daishwala,दशवॉला,डशवाला
khurasan,हरासन,खरासान
quarantine,कवॉरटिन,कवॉरनटाइन
fond,फोन,फोड
pakshapat,पकषणत,पकषपात
putla,पतला,पतला
truth,टरथ,टरथ
sathsath,सौठवभ,साथसाथ
mohim,मोहिष,मोहिम
johnson,जौहणसन,जॉनसन
cpm,सिपरएम,सीपीएम
bataaya,खटआयो,बाताया
palmer,पाउमर,पालमर
tughlaqabad,तघलाकरबडद,तगलकाबाद
apcotex,एपीोटिस,एपकोटकस
hairam,हपाम,हरम
sarebajar,शरिखजड,सरबाजार
jerusalem,जरसाम,यरशलम
mold,मॉलड,मोलड
warnankartaaon,वरणनकषताओ,वरणनकरताओ
hooper,फपर,हपर
waters,वटरस,वाटरस
lubhaate,लभात,लभात
fefda,फिदा,फफडा
kamottejna,कॉोठतजना,कामोततजना
dampati,दमपटि,दपति
soya,सोया,सोया
barbartapurna,बॉीईतौपषण,बरबरतापरण
tadipar,तढिपर,तडीपार
lutf,लटिोफफफशऽऽऽऽ,लतफ
tariko,ताीको,तरीको
chataa,खटा,चता
pittman,पितमन,पिटमन
pahla,फहला,पहला
multimedia,मलटीजदिया,मलटीमीडिया
tyohaar,तिोहार,तयौहार
label,लबि,लबल
le,लीारचऔऔऔढढझ,ल
tirthatan,तिरथॉण,तीरथाटन
satuaa,सथआ,सतआ
vargas,वॉगजस,वरगस
dabolim,डाोलिम,डाबोलिम
soochnaah,शखाः,सचनाः
labelling,लबसिग,लबलिग
roseville,रॉजविल,रोजविल
phaaeebrets,हाईबरटस,फाईबरटस
aalto,ऊलतो,ऑलटो
partanee,परतनी,परतानी
asmitaon,ऐसमिटाओ,असमिताओ
want,वॉो,वाट
tadpatee,तडपटी,तडपती
patel,पतल,पटल
kaaji,काजी,काजी
dostanapurna,दोसतानपरण,दोसतानापरण
kshetron,कषटरो,कषतरा
lynch,लिचोहमछढढऽऽ,लिच
state,सटा,सटट
ragon,रगोन,रागो
malhotra,मलहोतरा,मलहोतरा
pragyatantra,परजञटनध,परजञाततर
duneerti,दनगरति,दरनीति
crosse,करोउी,करॉस
avyavasayi,आवयगसती,अवयवसायी
dhiryawaan,ढीरयवान,धरयवान
time,टिम,टाइम
ashariri,आशािरण,अशरीरी
chandradas,चणराासो,चनदरदास
jyotishi,जयोतिषी,जयोतिषि
alexandria,एलकसनदरिया,एलकजडरिया
bewakoofaanaa,बीकफणना,बवकफाना
sirpur,सिरपौ,सिरपर
uzbek,यजबक,उजबक
kharuvaar,खरवाउ,खरवार
dharmaviheenataa,धरमविहीनता,धरमविहीनता
surendranagar,शरडधागढ,सरदरनगर
aalha,यलहा,आलहा
arunachal,ऊरणाचल,अरणाचल
krueger,कवगो,करएगर
bagli,बाली,बागली
davindarpaal,दविनरपाल,दविनदरपाल
chaplusi,थपलसी,चापलसी
sanskariyon,सदकारियो,ससकारियो
engines,इगिनो,इजनस
mendez,मडर,मडज
siyah,सियाह,सियाह
gujaarane,गडारण,गजारन
gajara,गडरि,गजरा
kavi,काि,कवि
midnapore,मिडनाफोर,मिदनापर
vrutton,वयटन,वततो
sirmon,सिरमोन,सिरमोन
vartman,वॉतमन,वरतमान
ubhrega,ऊभरगा,उभरगा
pilot,पिलोट,पायलट
narbhakshi,नरभकषि,नरभकषी
entreeks,ऐनरीकस,एटरीकस
dayton,दयटो,डटन
badoo,बदो,बड
allrounder,एलिाउनर,ऑलराउडर
nishra,निशरा,निशरा
wadhawan,वढहयन,वधावन
jensen,जसथ,जनसन
pali,फाि,पाली
trimasik,तरीमासिक,तरमासिक
attraikt,एतराि,अटरकट
vavidyaalaya,वढिदयालख,वविदयालय
chandan,धदा,चदन
mega,मगा,मगा
mansfield,मनफीलड,मनसफीलड
mattancheri,मॉताचरि,मटटानचरी
navketan,नवकता,नवकतन
kamtar,कॉतर,कमतर
pityooniya,पिटओनीया,पिटयनिया
purooshottampur,परओषटतमळि,परषोततमपर
tapan,टपन,तपन
jubaan,जभान,जबान
enseeaardablyoosee,एनिजारबधहोीच,एनसीआरडबलयसी
haimbalin,हतबॉलिन,हमबलिन
aaraam,आराम,आराम
yashpal,यशपाल,यशपाल
wokha,वोभा,वोखा
chhetri,छतरी,छतरी
omaxe,ऊमास,ओमकस
parween,पावीन,परवीन
kukreja,कौरजा,ककरजा
premphalah,परमफलभह,परमफलः
narmi,नामी,नरमी
shrinkhalaon,षिलाओ,शरखलाओ
avrodhak,आवरौखक,अवरोधक
teeron,टिरोन,तीरो
ganesha,गणशा,गणशा
jhada,झडा,झाडा
anupama,ऐनपमा,अनपमा
talabgaar,तळलबघडर,तलबगार
bindal,जिदा,बिनदल
zavala,जवॉला,जवाला
aamriyapada,आमरियादढ,आमरियापाडा
pratinidhikaree,परतिनोधयकाी,परतिनिधिकारी
halmatpuraa,हलमटपरा,हलमतपरा
boodam,बदा,बदम
macias,मशियाज,मकियास
medical,मडिकल,मडीकल
respecting,रीसपकटिग,रिसपकटिग
ranjkta,रणकता,रजकता
da,डा,दा
suction,सकथन,सकशन
bhumi,हमि,भमी
tyoharon,तिौहरण,तयौहारो
rangate,रगत,रगत
uttra,यतिआरामस,उततरा
penshandhaariyon,पणःधारियो,पशनधारियो
karykartaaon,खवइिोरताओ,कारयकरताओ
vidyaaon,विधयाओ,विदयाओ
dafan,दफन,दफन
sarhind,सरघिन,सरहिद
khaaskar,हासकर,खासकर
raith,रथिउ,रथ
gudagaunw,गडाऊपव,गडगौव
sahab,सहब,साहब
udaanon,ऊडानो,उडानो
majesco,मजसको,मजसको
pushpa,पशमा,पषपा
keshari,कशाि,कशरी
bombi,बोमची,बाबी
kargil,काघिल,कारगिल
takara,टकरि,टकरा
biji,बिजी,बिजी
chrome,करोम,करोम
stithi,सटिघी,सतिथि
gulf,गलप,गलफ
kaaloniwaasiyon,कौउफनीवासियो,कालोनीवासियो
aavritiyon,डवतियो,आवततियो
suhanubhooti,सहाबति,सहानभति
chamach,खमन,चमच
virodhabhasi,विरोधाभसी,विरोधाभासी
saabhaar,सौधर,साभार
allcargo,एलकारगो,ऑलकारगो
harana,हरणना,हारना
avyavasayee,आवयगसथी,अवयवसायी
pravinses,परविनस,पराविसस
chhetthari,छतरा,छतरी
pratishthi,परतिषठी,परतिषठी
sapa,सपा,सपा
patki,पाकी,पटकी
parchiyon,परचियो,परचियो
prativad,परतिवाद,परतिवाद
liphaaphaa,लिफॉऊा,लिफाफा
darshana,दरषनत,दरशाना
garrison,गरिसन,गरीसन
aakandon,यकडो,आकडो
dhandon,धणो,धधो
distreebyootaree,डिसटरहबयोरी,डिसटरीबयटरी
khatri,हारी,खतरी
panjika,पजीका,पजिका
baatah,बातः,बातः
ravaley,रवली,रावल
kangan,कगण,कगन
premaatmak,परिातमक,परमातमक
sipahi,सिपाी,सिपाही
notebandishuda,नोटबडिषधा,नोटबदीशदा
devlaha,दवलघहा,दवलहा
halla,हॉिा,हलला
jhamaaten,झमातनणणीञ,जमात
massey,हसती,मसी
usak,यसक,उसक
pitamah,पिटाधः,पितामह
vivaranahbhaarateey,विशरणहबातीय,विवरणःभारतीय
nagercoil,नारबकॉउ,नागरकोइल
lakhkhi,लाधी,लखखी
achhi,एची,अचछी
satin,सतिन,सटिन
nagpur,नाफर,नागपर
basirhat,बसिरथत,बसीरहाट
chhelai,झलाई,छल
ubarkar,ईबाको,उबरकर
sanyuktavastha,सयकतवलथा,सयकतावसथा
suri,सरि,सरी
bhapaai,हपाई,भपाई
vyaktigat,वयकषिगट,वयकतिगत
mhathir,महटिर,महाथिर
flesh,फलश,फलश
rashtrak,ऋाषटमक,राषटरक
raajbhaaee,राझभकई,राजभाई
hong,हॉग,हॉनग
langron,लगरोन,लगरो
subhaay,सभाय,सभाय
fund,फणा,फड
flowers,फलोवरस,फलावरस
uthane,यघा,उठन
badaa,बडा,बडा
mishra,मिशरा,मिशरा
shat,षा,षट
manhattan,मघठतटन,मनहटटन
sarguja,सरघजञ,सरगजा
evening,इवीिग,ईवनिग
grahankaal,गरःनकाल,गरहणकाल
bagali,बगलि,बागली
neeoo,निओ,नीऊ
mundwa,मणवा,मडवा
tolasan,तोलासन,तोलासन
jedateeisaft,जणतचिसॉथ,जडटीईसाफट
naagmandal,नागमणल,नागमणडल
kanaal,कनाल,कनाल
machilipatnam,मचिलीपटना,मछलीपटटनम
felix,फलिकस,फलिकस
hastaksharon,हसताखषरो,हसताकषरो
bhilai,हिलाई,भिलाई
contracting,कॉउरबटिग,कॉनटरकटिग
qraar,कवाउ,करार
jaun,गौन,जौ
bhaloo,हलो,भााल
fortis,फॉरटिस,फोरटिस
girijagharon,गिपीझाथौो,गिरजाघरो
jainon,जनो,जनो
arthavyavasthaah,आरखळयवसथाः,अरथवयवसथाः
oxys,ओकसिज,ऑकसीज
khitabon,खिटाऊोन,खिताबो
enka,ईना,एनका
chashma,खशमा,चषमा
batao,बटाओ,बताअा
ghrutakumaaree,गटकमावी,घतकमारी
pratestent,परॉसटन,पराटसटट
bauer,बउर,बयर
lakshmidhar,लकषमधढार,लकषमीधर
siyasi,सियादी,सियासी
upyogitawadiyon,उपयोगीतावादियन,उपयोगितावादियो
toogaa,टगा,टगा
samadjiyon,समदजियो,समाधियो
khurpaka,हरपको,खरपका
kumavat,कमावत,कमावत
mwp,एमविपी,एमडबलयपी
suraj,सराज,सरज
neuroscientists,नयरोसाएथिगतम,नयरोसाइटिसटस
chandreshwaranagar,खदमशवरणगघ,चदरशवरनगर
tanish,तािश,टनिस
farukhnagar,फौखनगढ,फररखनगर
awaazon,आवाजो,आवाजो
najraane,नजराण,नजरान
pashuchaaraa,पशचौरो,पशचारा
webuniyadi,वकनियाडी,वबनियादी
danbury,डॉउरी,डनबरी
naidillee,नदिलपी,नईदिलली
chhalla,छॉता,छलला
rowan,रोवान,रोवन
sheopur,शिउर,शयोपर
rawlani,रॉउनि,रवलानी
sanvaree,सवरी,सवरी
dhaak,हाक,धाक
masse,हाो,मसस
insurance,इनपरो,इशयोरस
samprbhuta,सपरघटा,सपरभता
raashtraa,ऋॉषटगण,राषटरा
jauhari,झौधरी,जौहरी
judai,गडाई,जदाई
badamaashon,बदमाषो,बदमाशा
khitaabon,खिटाऊो,खिताबो
swayam,सवयम,सवय
aagah,यगढ,आगा
dhindhwal,झिनवाल,ढिडवाल
ghise,गिसोउपईईऑऑऑ,घिस
sappaanwaalee,सपझणवाली,सपपावाली
nikharen,निभरो,निखार
baadhit,बाधित,बाधित
brahmapur,बरहमापय,बरहमपर
baytown,बयटोव,बटाउन
koling,कोलिग,कोलिग
samadhiyon,समढियो,समाधियो
yooniyanwaadi,यफिजजवाडी,यनियनवादी
chhapemar,ढपिबर,छापमार
gareebon,गरीबोन,गरीबो
thousand,थौउडन,थाऊजड
dasila,दशिला,डसीला
kanjentevaaitis,कणनवळाइटिस,कजटवाइटिस
badhaon,बढौओ,बाधाओ
lagega,लगिा,लगगा
durghatna,दरघतना,दरघटना
nitiyon,नीटियो,नितियो
capdhari,कपघाि,कपधारी
atri,एटरि,अतरी
singam,सिगा,सिगम
vastvik,दासतरिक,वासतविक
substensis,सबकटनिइ,सबसटसिस
peelepan,पीलडण,पीलपन
uthnee,ऊथनी,उठनी
handiyaa,हणिया,हडिया
pratirakshi,परतिवकषी,परतिरकषी
lalkarta,लॉइकरता,ललकारता
dukaanon,दकानो,दकानो
nividaataon,निवजदातौओ,निविदाताओ
sarvjaateeya,सरवोौतियण,सरवजातीय
narsanharon,नरसथहकॉ,नरसहारो
neemkathana,नीमखठाा,नीमकाथाना
herrera,हइिा,हररा
junun,जणो,जनन
ikai,इकान,इकाई
jagdalpur,जगदलपर,जगदलपर
swiftlet,सविफटलक,सविफटलट
jalagati,जलगति,जलगति
pitts,पिटनो,पिटस
ropi,रोपी,रोपी
adanga,आदनगा,अडगा
alasi,एलाशी,आलसी
chaukiyan,हौकिया,चौकिया
layton,लयटन,लटन
vakrangee,वॉरगी,वकरगी
development,डिलपमट,डवलपमट
shawnee,शाणी,शॉनी
pardesiyon,पादसियो,परदसियो
bhoogol,हगोल,भगोल
bagichi,बािची,बगीची
sivan,सिवाण,सिवान
stray,सटरॉ,सटर
aalsi,एलसी,आलसी
view,विउो,वय
vishhin,विषठन,विषहीन
kissagoi,किसाघोई,किससागोई
mahanideshak,महाईीदशक,महानिदशक
chikitsaevam,चिकीतसौउम,चिकितसाएव
bhattacharya,हॉताचारय,भटटाचारय
trenton,टरिो,टरटन
kanyaein,कणयए,कनयाए
priyadarshini,परियौदकषिणी,परियदरशिनी
hukhookh,हको,हकक
shulkah,शलकाह,शलकः
rane,रण,राण
mahavidya,महरविदयो,महाविदया
sanshyon,सायो,सशयो
shreneeh,शरणिह,शरणीः
odom,ओडॉम,ओडोम
benitez,कणिटो,बनिटज
tyohar,तिोहा,तयौहार
matiyaanaa,मटियानः,मतियाना
shavyaatra,शवयातर,शवयातरा
rishtey,रिशटय,रिशत
rehaana,रहआनो,रहाना
qss,कीनएम,कयएसएस
anaavashyak,ऐनावशयक,अनावशयक
rijhaayaa,ऋिजायक,रिझाया
brigade,बरिगड,बरिगड
sapane,सपन,सपन
chuneen,छणी,चनी
koshadhikaari,कोशघिजारी,कोषाधिकारी
karab,करभ,करब
paltane,पॉतडन,पलटन
karneshwardham,कॉणशवरधाम,करणशवरधाम
aaryanas,आरिणनोस,आरयनस
pratishthanon,परतिषठणो,परतिषठानो
karaikal,करिइटॉल,कराईकल
uski,यसखी,उसकी
vipreetataa,विपरीटथा,विपरीतता
parikshao,परिकषॉओ,परीकषाओ
fyuji,फयजी,फयजी
laaminaar,लॉमिनार,लामिनार
jutati,जठाि,जटाती
kaushik,खाशिच,कौशिक
bekaaboo,बकाऊो,बकाब
nano,नाो,ननो
orissa,ओरिशा,ओडिसा
tomar,टोमा,तोमर
ropee,रोपी,रोपी
thappadhabaajhee,थपरधबाझी,थपपडबाजी
baabat,बागत,बाबत
attahasa,ऐतिहसा,अटटहास
colan,कोला,कोलन
pratileetar,परतिलीनध,परतिलीटर
bhusi,हसि,भसी
haliyaa,हलिया,हलिया
utpeedan,यतपीदा,उतपीडन
pope,पोउ,पोप
karkhele,करभल,करखल
bahulya,बहलया,बाहलय
aswbhavik,अशवछािक,असवभाविक
kathhnaeeyon,कथनाइयो,कठनाईयो
ramjeelaal,रहमजीलाउ,रामजीलाल
vasulta,वसलटा,वसलता
mukhyamantri,मखयातरि,मखयमतरी
maria,मरिया,मारिया
satmev,सामव,सतमव
baksa,बकषा,बकसा
udar,ईडा,उदर
man,मा,मन
buddhijivon,बदधिजीवो,बदधिजीवो
sudip,सडिप,सदीप
jodo,जौदो,जोडो
tasdeek,तादीक,तसदीक
nikaalni,निकालणी,निकालनी
bhatkaanaa,छटकडना,भटकाना
harna,हरणा,हारना
dillon,दिलोन,डिललो
registerd,रजिसटाड,रजिसटरड
bhandara,हणपरा,भडारा
lalaniya,लॉणीया,ललानिया
lima,लिमा,लिमा
lalkrishna,लॉकषणन,लालकषण
ratnabhooshan,रतनभषण,रतनाभषण
sparivar,सपरिवा,सपरिवार
sah,सा,साह
sametti,साति,समटती
pyria,पीयरिआा,पाइरिया
maamalonmen,माइलोनष,मामलोम
braat,बरात,बरात
vaiisan,विइसन,वइसन
villa,विला,विला
linda,लिना,लिडा
khariya,हरिया,खरिया
chellani,चलाणी,चलानी
electronics,इलकटरोनिचस,इलकटरॉनिकस
rishiraj,ऋषीराज,ऋषिराज
udaipur,ऊडिर,उदयपर
pagla,पजला,पगला
ritukaant,ऋिकान,ऋतकात
kurmi,करमी,करमी
dastaanaa,दसताणः,दसताना
emrald,इमरॉलड,एमरलड
ghumaaee,हमाई,घमाई
updraviyon,उपदरवियो,उपदरवियो
oklahoma,ओकलाहोमा,ओकलाहोमा
dharmaraajne,धरमोाजन,धरमराजन
jhaohuee,झौउड,झाओहई
uppidan,यपरिधा,उपपीडन
khemik,खमिक,खमिक
tugalki,तगौकी,तगलकी
duar,डअर,दोआर
avi,एवी,अवि
jadet,जदत,जडित
taiboo,तबो,टब
programmers,परोगबामयकस,परोगरामरस
taylorsville,टाइरसविल,टलरसविल
chadron,ढदरो,चादरो
racer,रसट,रसर
bhakaa,खका,भका
andhabhakto,अधभकतो,अधभकतो
obrayan,ओबरायण,ओबरायन
krutya,करतया,कतया
peeran,पीरा,पीरान
najriyon,नारियो,नजरियो
mayur,हयो,मयर
chaudhawan,चौधवन,चौदहवा
swargadoot,सवरगडत,सवरगदत
feka,फका,फका
