Source,Predicted,Target
bijendrasinh,बीजनदरसिह,बिजनदरसिह
chinmani,चिनमाईी,चिनमणि
loksbhavaali,लोकशवाळी,लोकसभावाली
ladki,लादकी,लडकी
narsinghgarh,ऋरसिघपढ,नरसिहगढ
sanghathanamantriyon,सघठनामतरियो,सगठनमतरियो
roopi,रपी,रपी
karykartaon,खॉऋयचरतःओ,कारयकरताओ
augusta,झगसटा,अगसता
manmarji,मनताजी,मनमरजी
antrmukh,अटरमख,अतरमख
anumar,अनमार,अनमार
rishtanaataa,ऋषटनौता,रिशतानाता
dviarthi,दविआाषथी,दविअरथी
chootile,चतिल,चटील
hattiesburg,हतयीसबरग,हटीजबरग
yoojee,यजी,यजी
raaj,राज,राज
raigulization,रगलईजशन,रगलाइजशन
vindhya,ऋिघयाऽसससररल,विधया
fixingah,फॉकसीगाथ,फिकसिगः
kamjor,कमजोर,कमजोर
bhara,झौडण,भरा
chaudhavan,चौधवन,चौदहवा
falne,फलन,फलन
shrunkhla,शरखला,शरखला
vipannta,ऋिपणनता,विपननता
proofread,परफीड,परफरीड
zamana,झमौणऽ,जमाना
ghataaegee,थटाएगी,घटाएगी
danga,ढॉझऽ,दगा
erica,ईरिका,एरिका
bhola,भोला,भोला
vyakhyatmakta,वञौषिामटकता,वयाखयातमकता
yojnah,योजनः,योजनाः
webuniyadee,बशनियाडी,वबनियादी
rumani,रमाईी,रमानी
sahu,साफ,साह
pradhaannagar,परधाणजगो,परधाननगर
seattle,सीटलधउ,सीऐटल
stain,सटन,सटन
insaani,ईसाही,इनसानी
hamla,हमला,हमला
nutrio,नतटिओो,नयटरियो
ladadd,लादौरि,लदड
antadiyan,अटवधिया,अतडिया
kushwaha,कशविझा,कशवाहा
kochchih,कोचधीह,कोचचिः
ganapathy,गणापथि,गणपति
farmic,फामिक,फारमिक
padengee,पढगी,पडगी
arth,आरथिहहममककक,अरथ
mukarrar,मकाऋिढड,मकररर
niptakar,निपटकौ,निपटाकर
holidays,थोलीदस,होलिडस
cooch,कथ,कच
utthak,यठकॉ,उठठक
sulkhan,सलखान,सलखान
kamere,कमर,कमर
jagayega,झॉयघा,जगाएगा
santree,सटरीय,सतरी
shakhsiyaten,शौसीयत,शखसियत
panchang,पचझगःजयीीईतललल,पचाग
zalana,झलाणऽ,झालाना
nitya,निटया,नितया
ichchhee,इचझी,इचछी
habra,हबरा,हाबरा
paaliyon,पालियो,पालियो
azoospermia,एजोसपरमिया,एजसपरमिया
taavij,ताविज,तावीज
foodworks,फदवरकस,फडवरकस
graham,गरहम,गराहम
prabhaanmantree,पढभानमटतीय,परभानमतरी
seth,सथ,सथ
jagtap,जगतपढहयययकक,जगताप
harshit,हरषित,हरषित
dubna,दबना,डबना
raktadataon,रकषदधथौओ,रकतदाताओ
mexico,मखसिनो,मकसिको
tasir,ताीर,तासीर
eyarkandishnar,ईचारकदिनसौप,एयरकडीशनर
eddi,ईदी,एडडी
macon,मकोन,मकॉन
israni,ईसरानी,इसरानी
ainth,इथॉढढडीीीीदोोो,ऐठ
shreemahapurn,शरीमहौपरण,शरीमहापरण
dork,दोरख,डॉरक
jeenon,झीनो,जीनो
ghareebon,थरीबो,गरीबो
taraashakar,तराशचकौ,तराशकर
observer,ऑबसरवय,ऑबजरवर
aarya,हरया,आरयो
ukhad,ऊघड,उखड
saathsaath,पौषशाछ,साथसाथ
packagon,पकजघोवथ,पकजो
hindon,धिदो,हिडन
aprihary,अफरिघॉदी,अपरिहारय
manzil,धािल,मजिल
lx,डलएचस,एलएकस
karvi,फरवि,करवी
dubhashiyon,ढभाषियो,दभाषियो
rikannekting,रीकनसटिग,रिकनकटिग
wind,विणड,विड
client,कलिइन,कलाइट
shararat,धरणदथ,शरारत
ventura,णटरा,वचरा
rollins,रॉलिसट,रोलिस
haynes,थनस,हनस
niketan,निकता,निकतन
krantiyon,कराटियो,करातियो
twin,तवइन,टविन
divya,दिवया,दिवय
gidgidate,गिदफीचट,गिडगिडात
nigmaayukt,निगमायकत,निगमायकत
gabalee,गबाईी,गबली
novato,नौवाठर,नोवाटो
rishwatkhor,ऋिशवतखोआ,रिशवतखोर
faansi,फाशि,फासी
garjana,गरजनि,गरजना
nihlani,निहलाणी,निहलानी
pintaa,ऋिटा,पिटा
greer,गरिय,गरीर
lewisville,लीवॉसथह,लविसविल
prakaashit,परकाशित,परकाषित
clariant,कलरियट,कलरिएट
khaayal,खाइल,कायल
dwiarthi,दवियाषथी,दविअरथी
raakhe,राझ,राख
bulandshahr,बलणईशहर,बलदशहर
stafford,सथफोड,सटफोरड
najariyon,नजरियो,नजरियो
world,वरलड,वरलड
jeevniyaan,झीविचाई,जीवनिया
parmeshwarpur,पॉमशवातत,परमशवरपर
uthanee,यथनी,उठनी
nyootriyo,नःतरिओो,नयटरियो
jetha,झथा,जठा
baagbagichon,बागतञिचो,बागबगीचो
suchikitsaa,शचौकीतदा,सचिकितसा
nagmandal,नामडलश,नागमणडल
pradadhikariyon,परदडःधीकावणयो,परदाधिकारियो
urvarta,यरवॉटा,उरवरता
neal,निलॉझभबबरररमम,नील
kriptocurrencyon,कपिटोगरसचयन,करिपटोकरसियो
svaayattshaasan,सवॉयटरशासन,सवायततशासन
zarda,झरदा,जरदा
uplakshya,उपलकषया,उपलकषय
chhudwaya,छडवायो,छडवाया
vidagdhaa,ऋिदगढा,विदगधा
mukhyamantripatana,मखयजथरिपटवन,मखयमतरीपटना
gene,गनथऽईईतररल,जन
ratanpur,ऋतनपढ,रतनपर
mhantam,मथतर,महानतम
guna,गना,गना
mtech,मटकःहययीगगगगो,एमटक
denevali,दनवाली,दनवाली
naabhikund,नाभिकड,नाभिकड
visheshanon,विशकणो,विशषणो
langaron,लगौरो,लगरो
polythenon,पालीघनञ,पॉलिथीनो
sambit,समबिट,सबित
dhundh,धनॉमचईईईससल,ढढ
haan,झॉन,हा
takra,तकरा,टकरा
dhandhekhori,धनखोरी,धधखोरी
pulinde,फलिद,पलिद
epoklips,ईपोखलिस,एपोकलिपस
vigyaanapeediyaa,विजञानीपढयो,विजञानपीडिया
mahoney,महोनी,महोनी
poonjitantra,फजीटदर,पजीततर
khare,खरतऽयईईईईई,खर
ekstactor,एकसटडार,एकसटकटर
zunheboto,गहबितो,जनहबोटो
priyamani,परियामणईी,परियामणि
sawaal,सवाल,सवाल
sukhakar,सखाकर,सखाकर
aalochak,आलोचक,आलोचक
phaans,धान,फास
jayalalitaa,झयलहीता,जयललिता
amjhera,अमघरा,अमझरा
bombay,बोउजाययईककतत,बॉमब
vyagra,वयजघरा,वयगर
apnani,अपनाशी,अपनानी
risane,रिसन,रिसन
chhure,थर,छर
charlotte,चारलोट,शारलट
jose,झोस,जोस
raileeh,रलीह,रलीः
mejbaan,मजबान,मजबान
dhandhanya,ढनणयॉ,धनधानय
dabur,धाइर,डाबर
bsss,बीपषएच,बीएसएसएस
najib,नाीब,नजीब
avsthayen,अवसथाय,अवसथाए
jabalpur,जबलपर,जबलपर
dharmanirpekshtaake,धरमनिगपोषटाच,धरमनिरपकषताक
farmer,फामर,फारमर
nacl,जनओसीलठ,एनएसीएल
somerville,सोरविलळई,समरविल
bull,फिथ,बल
jhulae,छलाईईईससररर,झलए
khagyaar,खगयार,खगयार
meharaam,महरॉत,महराम
dhasmana,धशमिना,धसमाना
ripan,रिपण,रिपन
bhagdaud,घगदौड,भागदौड
mithya,मिठया,मिथया
lalaaniyaa,लटॉनिया,ललानिया
bhulon,थलो,भलो
vadali,वढाली,वडाली
nagappattinam,नागपरटठिधमढ,नागापटटिनम
vaimanya,ऋमनयो,वमनसय
biggest,बिगसट,बिगसट
jodta,झोडता,जोडता
mahattaron,महतदरो,महततरो
orchha,ओरथा,ओरछा
dhairyavaan,हरिवान,धरयवान
sund,सड,सड
prince,परिनहझझईईई,परिस
zuban,झबाण,जबान
camstudio,कमसटडियो,कमसटडियो
yooropiyaa,झरोपिएा,यरोपिया
meza,मजा,मजा
bhusawal,भसावल,भसावल
gayatri,घयातरी,गायतरी
ware,वारथममईईीीी,वयर
buddhizeevon,बढःिजञओॉ,बदधिजीवो
enth,ईथॉढडीीीददददोोोो,ऐठ
radar,रडौ,रदर
ilayachi,इलॉयकची,इलाइची
ubaal,यभाल,उबाल
shreeganganagarwaasiyon,शरीगघणौपौवासियो,शरीगगानगरवासियो
fitzgerald,फिटजञरलड,फिजरालड
jeevanshaili,जिवनशाम,जीवनशली
chart,चातिभभबीईईईओओ,चारट
sargi,सादगी,सरगी
vedon,छधो,वदो
murmur,मरफढ,मरमर
bhaate,झात,भात
wipkha,विपखा,विपख
bayaane,छयान,बयान
madanaganja,मदनगजञफ,मदनगज
packageon,पकजञओऋन,पकजो
varnankartaaon,वरणमकषताओ,वरणनकरताओ
jyada,झयाडऽ,जयादा
lokotsaw,लौकहतसाउ,लोकोतसव
tewree,तवरी,तवरी
jhaugunj,झागज,झाउगज
malwan,मौउवनण,मालवान
tadanrusti,तदरशची,तदरसती
el,ईलपढढ,ऐल
qabzaa,कबजा,कबजा
susanskrit,सजाखतिटटबोोीीी,सससकत
sandhol,सधोल,सधोल
aamariyapadha,आमरियॉपढा,आमरियापाडा
haabban,हॉबगन,हाबबन
bowling,बॉउलिग,बाउलिग
rasme,रसम,रसम
emdablyupiel,ईमदबलियौाळ,एमडबलयपीएल
vidhaaon,विघाओ,विदयाओ
bowie,थोवीए,बोवी
chennai,चणौाइ,चननई
kamaljeet,कमलजीत,कमलजीत
singha,सिघा,सिहा
pensiondhariyon,पसईहारियो,पशनधारियो
barah,बरह,बारह
dubana,दबनऽ,डबना
esetal,ईसतलधह,एसटल
chouhan,खोहान,चौहान
phalne,फलन,फलन
siddhaarthah,सिदधारथः,सिदधारथः
apex,एपिस,एपकस
dalton,डलतो,डालटन
shrikhand,शरीछणड,शरीखड
textiles,टकसथाइलो,टकसटाइलस
agarwal,अगरवाल,अगरवाल
mithyaachariyon,मीथयाचडरिओो,मिथयाचारियो
cement,किमटउठई,सिमट
kraanfrensing,करानफरसिग,करानफरसिग
sanskrutiyon,सनकरतियो,ससकतियो
dhankkar,झनकर,ढककर
nizamabad,निजौमभबाद,निजामाबाद
chhatenee,थटनी,छतनी
dushkriyaa,दशकरिया,दषकरिया
sasaram,सौजररथम,सासाराम
chidhte,चिधट,चिढत
lamba,लमफबा,लामबा
lautis,लॉटिस,लउटिस
khaen,झइनडईयययणणणोोोोो,खाए
dhndhe,धन,धध
antayant,अटयाग,अनतयनत
mass,मॉउ,मास
baraamad,बहरामड,बरामद
kremistry,करमिसटाी,करमिसटरी
uthanevale,यथणनवाल,उठनवाल
lehna,लहना,लहना
siragitti,शिरगञती,सिरगिटटी
control,कनरोल,कटरोल
andaajee,अनढाईी,अदाजी
cateline,कटलाइन,कटलिन
pakshpat,फॉषमत,पकषपात
fodo,फिडो,फोडो
franciska,फरनशिया,फरासिसका
prayogaprushth,परयोगादषठ,परयोगपषठ
krantidhara,करानिधञढम,करातिधरा
daishwala,दशवरला,डशवाला
khurasan,खरान,खरासान
quarantine,कवारटीन,कवॉरनटाइन
fond,फोण,फोड
pakshapat,पकषमतिगगईीीी,पकषपात
putla,पतला,पतला
truth,तरथ,टरथ
sathsath,सािघऽफ,साथसाथ
mohim,मोहिष,मोहिम
johnson,झोफणसन,जॉनसन
cpm,सिपॉएम,सीपीएम
bataaya,बथॉयः,बाताया
palmer,पालहर,पालमर
tughlaqabad,तहलखईबादधर,तगलकाबाद
apcotex,अपीोतिस,एपकोटकस
hairam,हरापॉ,हरम
sarebajar,शरतखजघढ,सरबाजार
jerusalem,झरसलम,यरशलम
mold,मोलड,मोलड
warnankartaaon,वॉणमकषताओ,वरणनकरताओ
hooper,हपरिययीीीीलल,हपर
waters,वथरस,वाटरस
lubhaate,लभात,लभात
fefda,फिदा,फफडा
kamottejna,कमोटरजना,कामोततजना
dampati,धमपटियईईसससो,दपति
soya,सोया,सोया
barbartapurna,बॉवौततपथणो,बरबरतापरण
tadipar,तढधिपर,तडीपार
lutf,लटफ,लतफ
tariko,तरिको,तरीको
chataa,थता,चता
pittman,पितमन,पिटमन
pahla,पहला,पहला
multimedia,मलटीङडिया,मलटीमीडिया
tyohaar,तिोहार,तयौहार
label,लारि,लबल
le,लिहःचाााममननो,ल
tirthatan,तिरथटन,तीरथाटन
satuaa,सटआा,सतआ
vargas,वरगाश,वरगस
dabolim,दबोलिम,डाबोलिम
soochnaah,शचनाह,सचनाः
labelling,ळॉरिग,लबलिग
roseville,रोसविल,रोजविल
phaaeebrets,फीबरतस,फाईबरटस
aalto,झलतो,ऑलटो
partanee,परतणी,परतानी
asmitaon,अषमिताओ,असमिताओ
want,वाटतहईीीीरगो,वाट
tadpatee,तडपथि,तडपती
patel,छतल,पटल
kaaji,खाजी,काजी
dostanapurna,दोसतञनापरण,दोसतानापरण
kshetron,कषटरो,कषतरा
lynch,लिच,लिच
state,सटा,सटट
ragon,राोन,रागो
malhotra,मलहोटरायऽईससी,मलहोतरा
pragyatantra,परजञातमद,परजञाततर
duneerti,दनीरति,दरनीति
crosse,करोसि,करॉस
avyavasayi,अवयोसाईी,अवयवसायी
dhiryawaan,धिरयावनस,धरयवान
time,तिम,टाइम
ashariri,अशाीपि,अशरीरी
chandradas,चिरवास,चनदरदास
jyotishi,जयोतिशण,जयोतिषि
alexandria,एलकजदरिया,एलकजडरिया
bewakoofaanaa,बवकफोना,बवकफाना
sirpur,सिऋपा,सिरपर
uzbek,यजबक,उजबक
kharuvaar,खौवाड,खरवार
dharmaviheenataa,धरमविहीनता,धरमविहीनता
surendranagar,सरदधनगढ,सरदरनगर
aalha,वलघ,आलहा
arunachal,अरणाचल,अरणाचल
krueger,करगध,करएगर
bagli,बाोि,बागली
davindarpaal,दविनरपाल,दविनदरपाल
chaplusi,छालसी,चापलसी
sanskariyon,सनकारियो,ससकारियो
engines,ईगीशस,इजनस
mendez,धदज,मडज
siyah,सिआाफ,सियाह
gujaarane,गडारन,गजारन
gajara,गजरा,गजरा
kavi,काि,कवि
midnapore,मिदनपोर,मिदनापर
vrutton,ऋषटो,वततो
sirmon,सिरमो,सिरमोन
vartman,वाषटमन,वरतमान
ubhrega,उथरगा,उभरगा
pilot,पिलोट,पायलट
narbhakshi,नरभकषी,नरभकषी
entreeks,एनरीकष,एटरीकस
dayton,दयटो,डटन
badoo,टढघओयईईईीीी,बड
allrounder,अलपाउडरस,ऑलराउडर
nishra,निशराययडआआआ,निशरा
wadhawan,वधाशन,वधावन
jensen,खसषन,जनसन
pali,पाइी,पाली
trimasik,तरीमहसिक,तरमासिक
attraikt,अटरॉईि,अटरकट
vavidyaalaya,वशिदञालच,वविदयालय
chandan,थदोःहईईीीीील,चदन
mega,मगा,मगा
mansfield,मॉसफिइडघउ,मनसफीलड
mattancheri,मतकाचौरी,मटटानचरी
navketan,नवकति,नवकतन
kamtar,कमतर,कमतर
pityooniya,फिटओोखया,पिटयनिया
purooshottampur,पऋषोटळमााज,परषोततमपर
tapan,तपऋन,तपन
jubaan,झबान,जबान
enseeaardablyoosee,ईनहहरडबयलोगिक,एनसीआरडबलयसी
haimbalin,थमबलिन,हमबलिन
aaraam,आराम,आराम
yashpal,यशपाल,यशपाल
wokha,वोखा,वोखा
chhetri,थतरी,छतरी
omaxe,झमकस,ओमकस
parween,परवीन,परवीन
kukreja,कौरजा,ककरजा
premphalah,परमछलाह,परमफलः
narmi,नामी,नरमी
shrinkhalaon,शरखलाओ,शरखलाओ
avrodhak,अवरोधक,अवरोधक
teeron,तीरो,तीरो
ganesha,गणशा,गणशा
jhada,झडा,झाडा
anupama,अनपॉमा,अनपमा
talabgaar,तॉलबगार,तलबगार
bindal,बिडौ,बिनदल
zavala,झवॉला,जवाला
aamriyapada,आमरियौडढ,आमरियापाडा
pratinidhikaree,परतिनञधौकाईीए,परतिनिधिकारी
halmatpuraa,हॉमटपरायणडडसी,हलमतपरा
boodam,षढम,बदम
macias,मकियाज,मकियास
medical,मडिकल,मडीकल
respecting,रीसपकटिग,रिसपकटिग
ranjkta,रणकटा,रजकता
da,दीओचऽयलरररककक,दा
suction,सकथन,सकशन
bhumi,झमि,भमी
tyoharon,तयौधरण,तयौहारो
rangate,रगत,रगत
uttra,यटशरा,उततरा
penshandhaariyon,पशनधारियो,पशनधारियो
karykartaaon,खॉऋयकषतःओ,कारयकरताओ
vidyaaon,ऋिडयाओ,विदयाओ
dafan,दफनञइईईईीीीक,दफन
sarhind,सरहिनध,सरहिद
khaaskar,खासकर,खासकर
raith,रथःफपचटटीककक,रथ
gudagaunw,खडाऊौव,गडगौव
sahab,साघब,साहब
udaanon,यदानो,उडानो
majesco,मजसको,मजसको
pushpa,पशऽा,पषपा
keshari,खशाइी,कशरी
bombi,बोमडी,बाबी
kargil,कारजिल,कारगिल
takara,थकौरा,टकरा
biji,बिजञ,बिजी
chrome,खरोम,करोम
stithi,सटिथी,सतिथि
gulf,गलफ,गलफ
kaaloniwaasiyon,कौलथणीवासञयो,कालोनीवासियो
aavritiyon,आवतियो,आवततियो
suhanubhooti,सहानभटि,सहानभति
chamach,छमड,चमच
virodhabhasi,विरोधभषासी,विरोधाभासी
saabhaar,सौझार,साभार
allcargo,अलकारगो,ऑलकारगो
harana,हरटनणा,हारना
avyavasayee,अवयौसाईी,अवयवसायी
pravinses,परविनहझयोयईौौौ,पराविसस
chhetthari,छटराय,छतरी
pratishthi,परतिषठञ,परतिषठी
sapa,सफऽह,सपा
patki,फाकी,पटकी
parchiyon,परचियो,परचियो
prativad,परतिवाद,परतिवाद
liphaaphaa,लिधाऊत,लिफाफा
darshana,दरशना,दरशाना
garrison,गरीिशन,गरीसन
aakandon,झकदो,आकडो
dhandon,ढनदो,धधो
distreebyootaree,दिसटऋमबयोतरी,डिसटरीबयटरी
khatri,खातरी,खतरी
panjika,फजीका,पजिका
baatah,भातः,बातः
ravaley,रवलयएज,रावल
kangan,खढगन,कगन
premaatmak,परमातोक,परमातमक
sipahi,सिपाझी,सिपाही
notebandishuda,नोटबदीषरा,नोटबदीशदा
devlaha,दवलभहा,दवलहा
halla,हॉता,हलला
jhamaaten,झमात,जमात
massey,मसचयईईईततौौल,मसी
usak,यसक,उसक
pitamah,ऋितामःघ,पितामह
vivaranahbhaarateey,विजरणहभागतीयोऽलस,विवरणःभारतीय
nagercoil,नगरकोइिउलदददतत,नागरकोइल
lakhkhi,लाषी,लखखी
achhi,अचि,अचछी
satin,शटिन,सटिन
nagpur,नाघपर,नागपर
basirhat,बसिरहाट,बसीरहाट
chhelai,थलाई,छल
ubarkar,यबाको,उबरकर
sanyuktavastha,सणकतॉवगथा,सयकतावसथा
suri,सरी,सरी
bhapaai,भपाइ,भपाई
vyaktigat,वयकथिगा,वयकतिगत
mhathir,महतषीर,महाथिर
flesh,फलश,फलश
rashtrak,ऋाषटरक,राषटरक
raajbhaaee,रॉजभाई,राजभाई
hong,हॉग,हॉनग
langron,लगरो,लगरो
subhaay,शभाय,सभाय
fund,फण,फड
flowers,फलाउरस,फलावरस
uthane,यथन,उठन
badaa,बढा,बडा
mishra,मिषरा,मिशरा
shat,का,षट
manhattan,मणफतडाश,मनहटटन
sarguja,सौधगञन,सरगजा
evening,ईणीिगढपसससततलल,ईवनिग
grahankaal,गरहणकाल,गरहणकाल
bagali,बगौी,बागली
neeoo,नियो,नीऊ
mundwa,मगवा,मडवा
tolasan,तोलासन,तोलासन
jedateeisaft,झधतीसफटर,जडटीईसाफट
naagmandal,नागमडल,नागमणडल
kanaal,कनाल,कनाल
machilipatnam,मचिलीपरठाः,मछलीपटटनम
felix,फलिकस,फलिकस
hastaksharon,हसताकषरो,हसताकषरो
bhilai,थिलाई,भिलाई
contracting,खॉउरवशिग,कॉनटरकटिग
qraar,कराघ,करार
jaun,झॉन,जौ
bhaloo,हाऊओईईससोीीी,भााल
fortis,फोरटिस,फोरटिस
girijagharon,गिरीजाधौो,गिरजाघरो
jainon,झनो,जनो
arthavyavasthaah,अरठवयजसथाग,अरथवयवसथाः
oxys,ओकसीज,ऑकसीज
khitabon,खिटाओो,खिताबो
enka,ईका,एनका
chashma,चाषमऽ,चषमा
batao,भताओ,बताअा
ghrutakumaaree,घणतकमारी,घतकमारी
pratestent,परतसनझ,पराटसटट
bauer,झौरड,बयर
lakshmidhar,लकषमीभार,लकषमीधर
siyasi,सियाशी,सियासी
upyogitawadiyon,उपःौगीटावॉधियो,उपयोगितावादियो
toogaa,थगा,टगा
samadjiyon,समदजियो,समाधियो
khurpaka,खरपकचा,खरपका
kumavat,कमावत,कमावत
mwp,धमविपी,एमडबलयपी
suraj,सराज,सरज
neuroscientists,नयरोसाथईटिगत,नयरोसाइटिसटस
chandreshwaranagar,चदरशिानगढ,चदरशवरनगर
tanish,तािश,टनिस
farukhnagar,फौखनगढ,फररखनगर
awaazon,अवाजो,आवाजो
najraane,नजराश,नजरान
pashuchaaraa,पशचौरत,पशचारा
webuniyadi,बशनियाडी,वबनियादी
danbury,धारी,डनबरी
naidillee,नदिलतीच,नईदिलली
chhalla,थलना,छलला
rowan,रोवाण,रोवन
sheopur,शिओपर,शयोपर
rawlani,राउलणनी,रवलानी
sanvaree,सवारीः,सवरी
dhaak,ढाक,धाक
masse,माफजईईईईककलल,मसस
insurance,इशयोरस,इशयोरस
samprbhuta,समपरठता,सपरभता
raashtraa,ऋाशटपि,राषटरा
jauhari,झौहाी,जौहरी
judai,झधाई,जदाई
badamaashon,बदमाशो,बदमाशा
khitaabon,खिताबो,खिताबो
swayam,सवािम,सवय
aagah,आगाछ,आगा
dhindhwal,धीनवाल,ढिडवाल
ghise,चिस,घिस
sappaanwaalee,सपञणवाली,सपपावाली
nikharen,निखरत,निखार
baadhit,बाधित,बाधित
brahmapur,बरहमापक,बरहमपर
baytown,खयटॉन,बटाउन
koling,कोलिग,कोलिग
samadhiyon,समझघियो,समाधियो
yooniyanwaadi,झथिञॉवादी,यनियनवादी
chhapemar,छॉईमार,छापमार
gareebon,गरीबो,गरीबो
thousand,थाउणव,थाऊजड
dasila,दशईिला,डसीला
kanjentevaaitis,कगनटवाइथो,कजटवाइटिस
badhaon,बढाओ,बाधाओ
lagega,लगञा,लगगा
durghatna,दरघटना,दरघटना
nitiyon,नितळयो,नितियो
capdhari,कॉधारी,कपधारी
atri,आथरी,अतरी
singam,सिगाम,सिगम
vastvik,ऋाषटविक,वासतविक
substensis,सबगटनिय,सबसटसिस
peelepan,फिलषन,पीलपन
uthnee,यथनी,उठनी
handiyaa,धडिया,हडिया
pratirakshi,परतिआकषी,परतिरकषी
lalkarta,लॉधकरता,ललकारता
dukaanon,दकानो,दकानो
nividaataon,निवढदातोओ,निविदाताओ
sarvjaateeya,सरवजधटियोऽऽणण,सरवजातीय
narsanharon,नरसहधढो,नरसहारो
neemkathana,णिमकथञना,नीमकाथाना
herrera,हरता,हररा
junun,झनॉ,जनन
ikai,आिकाहएफऽलललळरण,इकाई
jagdalpur,जगदलपर,जगदलपर
swiftlet,सविफटल,सविफटलट
jalagati,झलगति,जलगति
pitts,पितस,पिटस
ropi,रोपी,रोपी
adanga,अदागः,अडगा
alasi,अलासी,आलसी
chaukiyan,फौकिया,चौकिया
layton,लयतो,लटन
vakrangee,वकरणगी,वकरगी
development,डिलपमन,डवलपमट
shawnee,शवनी,शॉनी
pardesiyon,परडशियो,परदसियो
bhoogol,थगौल,भगोल
bagichi,भाञीचई,बगीची
sivan,सिवान,सिवान
stray,सथरॉय,सटर
aalsi,झलसी,आलसी
view,विअ,वय
vishhin,विषीन,विषहीन
kissagoi,किसताघोई,किससागोई
mahanideshak,महानिदशक,महानिदशक
chikitsaevam,चिकीटसवाम,चिकितसाएव
bhattacharya,भटगनचौरय,भटटाचारय
trenton,टरणॉन,टरटन
kanyaein,कनिाए,कनयाए
priyadarshini,फरियाशनीख,परियदरशिनी
hukhookh,हकॉ,हकक
shulkah,शलकाह,शलकः
rane,रनःझईईईीीील,राण
mahavidya,महॉविदया,महाविदया
sanshyon,सथयो,सशयो
shreneeh,शरणिझ,शरणीः
odom,ओडिम,ओडोम
benitez,बनातईज,बनिटज
tyohar,तिोहार,तयौहार
matiyaanaa,मटियौनः,मतियाना
shavyaatra,शवयाथरा,शवयातरा
rishtey,ऋिशट,रिशत
rehaana,रहौनॉ,रहाना
qss,कषॉऽफ,कयएसएस
anaavashyak,अनावशयक,अनावशयक
rijhaayaa,ढिआएा,रिझाया
brigade,भरिगड,बरिगड
sapane,सान,सपन
chuneen,थनी,चनी
koshadhikaari,खोशथधिकारी,कोषाधिकारी
karab,खरब,करब
paltane,पॉताइ,पलटन
karneshwardham,कौणशवदधाम,करणशवरधाम
aaryanas,आरयनॉस,आरयनस
pratishthanon,परतिषठानो,परतिषठानो
karaikal,करयइॉसड,कराईकल
uski,यसकी,उसकी
vipreetataa,विपरीटःा,विपरीतता
parikshao,परिकषाओ,परीकषाओ
fyuji,फयजी,फयजी
laaminaar,लॉमिनगर,लामिनार
jutati,झटाी,जटाती
kaushik,खॉशिक,कौशिक
bekaaboo,बकाऊो,बकाब
nano,नारो,ननो
orissa,ओरिसा,ओडिसा
tomar,तोमा,तोमर
ropee,रोपी,रोपी
thappadhabaajhee,थपगडौऊाजी,थपपडबाजी
baabat,बाषत,बाबत
attahasa,अतिहसा,अटटहास
colan,कोलन,कोलन
pratileetar,परतिलईना,परतिलीटर
bhusi,झसि,भसी
haliyaa,हलिया,हलिया
utpeedan,यतपिडन,उतपीडन
pope,पोइ,पोप
karkhele,करझल,करखल
bahulya,बहलया,बाहलय
aswbhavik,असवधािक,असवभाविक
kathhnaeeyon,कथनाइयो,कठनाईयो
ramjeelaal,रॉमझीळाच,रामजीलाल
vasulta,वसलता,वसलता
mukhyamantri,मखयातरी,मखयमतरी
maria,मॉइिया,मारिया
satmev,सामव,सतमव
baksa,भकषथ,बकसा
udar,यदार,उदर
man,माघहईईईईलललल,मन
buddhijivon,बदधिजञवो,बदधिजीवो
sudip,सडिप,सदीप
jodo,झॉदौ,जोडो
tasdeek,तसदीक,तसदीक
nikaalni,निकालणी,निकालनी
bhatkaanaa,थटकॉना,भटकाना
harna,हरना,हारना
dillon,ढिलरो,डिललो
registerd,रिगहटदड,रजिसटरड
bhandara,धणौरा,भडारा
lalaniya,लहणिया,ललानिया
lima,लिमा,लिमा
lalkrishna,लॉकषणनस,लालकषण
ratnabhooshan,रतनभषण,रतनाभषण
sparivar,सपढिवार,सपरिवार
sah,साझ,साह
sametti,सातिी,समटती
pyria,फॉइरिआन,पाइरिया
maamalonmen,माउलोगन,मामलोम
braat,फरात,बरात
vaiisan,ऋान,वइसन
villa,विला,विला
linda,लिना,लिडा
khariya,खरिया,खरिया
chellani,कलॉाणी,चलानी
electronics,ईलकटरोनिफस,इलकटरॉनिकस
rishiraj,ऋषिराज,ऋषिराज
udaipur,यडाईपर,उदयपर
pagla,पॉलाश,पगला
ritukaant,ऋिटकान,ऋतकात
kurmi,करमी,करमी
dastaanaa,दसतञनौ,दसताना
emrald,ईमरलड,एमरलड
ghumaaee,झमाई,घमाई
updraviyon,उपदरवियो,उपदरवियो
oklahoma,ओकलहोमढ,ओकलाहोमा
dharmaraajne,धरमौाजन,धरमराजन
jhaohuee,झाओची,झाओहई
uppidan,उपरडिना,उपपीडन
khemik,खमिक,खमिक
tugalki,तगालकी,तगलकी
duar,धअर,दोआर
avi,एघियई,अवि
jadet,झधत,जडित
taiboo,तबधफर,टब
programmers,परोगारमशटस,परोगरामरस
taylorsville,तायौरसविल,टलरसविल
chadron,छारो,चादरो
racer,रसय,रसर
bhakaa,फका,भका
andhabhakto,अधभकतो,अधभकतो
obrayan,ओबरायण,ओबरायन
krutya,करतया,कतया
peeran,फीरण,पीरान
najriyon,नारियो,नजरियो
mayur,मारिससईईईईो,मयर
